timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:04:43.113134+00:00,r0-v1,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,52.704,53.837,3.749,49.600,51.552,56.992,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.130554+00:00,r0-v1,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,96.056,97.319,4.244,92.386,94.132,102.902,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.130854+00:00,r0-v1,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,39.483,39.775,1.723,37.683,38.539,40.829,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.150939+00:00,r0-v1,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,96.176,98.430,9.243,92.992,94.496,102.976,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.151267+00:00,r0-v1,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,39.920,40.620,2.509,38.560,38.912,43.776,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.168974+00:00,r0-v1,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,96.714,98.453,5.747,93.381,94.753,105.776,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.169279+00:00,r0-v1,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,39.505,39.921,1.960,37.808,38.582,40.902,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.189275+00:00,r0-v1,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,96.544,98.459,6.343,94.304,94.976,106.464,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.189564+00:00,r0-v1,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,40.480,41.170,2.621,39.040,39.360,42.848,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.210334+00:00,r0-v1,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,109.564,110.775,4.350,106.550,107.764,114.971,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.210643+00:00,r0-v1,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,52.242,53.182,3.093,50.486,51.256,56.947,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.233941+00:00,r0-v1,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,110.736,112.832,6.891,106.624,108.832,118.624,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.234259+00:00,r0-v1,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,53.136,54.262,4.927,50.304,51.872,56.000,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.255118+00:00,r0-v1,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,109.322,111.534,5.491,106.804,107.641,121.437,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.255437+00:00,r0-v1,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,52.206,52.533,1.578,50.270,50.981,54.316,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.278769+00:00,r0-v1,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,110.880,113.016,5.453,107.936,108.928,120.960,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.279072+00:00,r0-v1,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,53.664,54.429,3.236,51.200,52.096,57.760,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.368024+00:00,r0-v1,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,285.738,287.549,6.499,281.542,282.977,293.726,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.368396+00:00,r0-v1,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,endtoend,20,100,229.003,229.468,2.333,227.067,227.610,231.389,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.421473+00:00,r0-v1,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,device,20,100,221.440,221.881,10.299,219.264,219.520,221.696,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.421763+00:00,r0-v1,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,device,20,100,198.976,198.473,0.884,196.832,196.960,199.200,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.564343+00:00,r0-v1,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,517.797,527.447,55.978,512.580,514.523,525.669,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.564770+00:00,r0-v1,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,344.357,347.479,22.007,341.787,342.524,348.430,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.660020+00:00,r0-v1,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,451.008,452.416,11.288,448.704,450.688,453.024,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:43.660319+00:00,r0-v1,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,313.584,312.957,0.996,311.488,311.616,313.792,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:44.520698+00:00,r0-v1,srnss-b1-s37044-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-i2v,1,37044,5120,1,bf16,11D,fp32,True,1e-06,baseline,endtoend,20,100,418.631,420.287,6.032,413.091,416.156,424.868,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:44.521061+00:00,r0-v1,srnss-b1-s37044-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-i2v,1,37044,5120,1,bf16,11D,fp32,True,1e-06,candidate,endtoend,20,100,289.408,290.288,2.697,286.439,288.299,293.556,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:44.595551+00:00,r0-v1,srnss-b1-s37044-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-i2v,1,37044,5120,1,bf16,11D,fp32,True,1e-06,baseline,device,20,100,342.624,344.495,13.417,342.048,342.208,344.576,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:44.595838+00:00,r0-v1,srnss-b1-s37044-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-i2v,1,37044,5120,1,bf16,11D,fp32,True,1e-06,candidate,device,20,100,250.272,250.308,0.316,249.856,250.080,250.432,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.397158+00:00,r0-v1,srnss-b1-s37044-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,336.756,337.550,3.621,334.344,335.095,340.776,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.397515+00:00,r0-v1,srnss-b1-s37044-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,endtoend,20,100,291.761,291.973,1.477,290.069,290.743,293.186,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.462761+00:00,r0-v1,srnss-b1-s37044-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,device,20,100,265.360,266.564,9.168,264.128,264.512,266.976,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.463061+00:00,r0-v1,srnss-b1-s37044-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,device,20,100,254.432,254.448,0.676,252.384,254.080,254.816,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.528979+00:00,r0-v1,nss-b1-s37800-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,290.522,291.533,4.201,285.563,288.140,295.013,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.529298+00:00,r0-v1,nss-b1-s37800-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,candidate,endtoend,20,100,233.156,234.152,2.364,230.805,231.771,236.723,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.583445+00:00,r0-v1,nss-b1-s37800-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,baseline,device,20,100,225.568,225.930,8.074,223.328,223.584,225.856,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.583726+00:00,r0-v1,nss-b1-s37800-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,candidate,device,20,100,203.040,202.664,0.802,200.896,201.184,203.264,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.691278+00:00,r0-v1,nss-b1-s75600-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-t2v,1,75600,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,525.468,525.845,2.805,522.308,523.583,528.657,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.691575+00:00,r0-v1,nss-b1-s75600-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-t2v,1,75600,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,349.418,349.732,1.435,347.824,348.505,350.870,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.787835+00:00,r0-v1,nss-b1-s75600-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-t2v,1,75600,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,460.928,461.179,8.417,458.368,459.104,461.312,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.788126+00:00,r0-v1,nss-b1-s75600-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-t2v,1,75600,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,319.616,319.020,0.962,317.632,317.760,319.968,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.877181+00:00,r0-v1,srnss-b1-s37800-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-t2v,1,37800,5120,1,bf16,11D,fp32,True,1e-06,baseline,endtoend,20,100,422.361,423.005,3.246,419.799,421.134,424.598,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.877473+00:00,r0-v1,srnss-b1-s37800-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-t2v,1,37800,5120,1,bf16,11D,fp32,True,1e-06,candidate,endtoend,20,100,293.416,293.670,1.410,291.775,292.554,294.867,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.952744+00:00,r0-v1,srnss-b1-s37800-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-t2v,1,37800,5120,1,bf16,11D,fp32,True,1e-06,baseline,device,20,100,350.528,351.092,9.839,348.128,348.640,350.752,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:45.953040+00:00,r0-v1,srnss-b1-s37800-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-t2v,1,37800,5120,1,bf16,11D,fp32,True,1e-06,candidate,device,20,100,254.304,254.430,0.495,253.856,254.144,254.560,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
