2026-06-04T10:29:30.166213+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,39.2320,21.4080,1.8326x,base[mean=39.972 std=4.099 min=36.064 p10=37.184 p90=43.328] cand[mean=21.777 std=1.632 min=19.904 p10=20.640 p90=22.624] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166229+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,108.8640,27.9360,3.8969x,base[mean=108.486 std=3.584 min=106.816 p10=106.976 p90=109.056] cand[mean=28.292 std=2.453 min=25.504 p10=25.952 p90=30.336] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166246+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,106.9760,21.7600,4.9162x,base[mean=107.267 std=2.883 min=106.592 p10=106.784 p90=107.200] cand[mean=22.138 std=1.678 min=20.608 p10=21.088 p90=22.848] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166262+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,209.3760,49.5360,4.2267x,base[mean=209.565 std=2.457 min=208.896 p10=209.152 p90=209.632] cand[mean=49.623 std=0.896 min=48.448 p10=49.376 p90=49.728] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166278+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,31.9360,21.2800,1.5008x,base[mean=32.641 std=2.636 min=29.504 p10=30.752 p90=34.848] cand[mean=21.593 std=1.625 min=19.904 p10=20.480 p90=22.240] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166295+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,209.3120,27.9680,7.4840x,base[mean=209.523 std=2.316 min=208.928 p10=209.184 p90=209.536] cand[mean=28.139 std=2.017 min=25.600 p10=25.984 p90=30.016] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166312+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,414.0160,92.5440,4.4737x,base[mean=413.727 std=3.316 min=411.872 p10=412.096 p90=414.176] cand[mean=92.527 std=1.229 min=90.432 p10=92.320 p90=92.672] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166327+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,414.0480,49.5360,8.3585x,base[mean=413.944 std=2.950 min=411.936 p10=412.224 p90=414.208] cand[mean=49.621 std=0.963 min=48.448 p10=49.376 p90=49.696] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166343+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,3.1682x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166362+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.7280,1.0715x,cmp[mean=61.888 std=1.563 min=59.808 p10=61.664 p90=61.984] cand[mean=57.720 std=1.327 min=55.456 p10=57.536 p90=57.856] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166382+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,21.6000,21.5360,1.0030x,cmp[mean=22.151 std=2.178 min=20.032 p10=20.864 p90=23.520] cand[mean=22.036 std=2.157 min=19.808 p10=20.768 p90=23.584] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166400+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,21.3120,21.3760,0.9970x,cmp[mean=21.937 std=2.266 min=20.000 p10=20.608 p90=23.104] cand[mean=21.869 std=2.047 min=19.776 p10=20.640 p90=23.168] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166417+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,21.2960,21.4080,0.9948x,cmp[mean=21.541 std=1.468 min=20.000 p10=20.512 p90=22.080] cand[mean=21.777 std=1.632 min=19.904 p10=20.640 p90=22.624] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166434+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,27.9680,27.9360,1.0011x,cmp[mean=28.379 std=2.447 min=25.632 p10=25.984 p90=30.144] cand[mean=28.292 std=2.453 min=25.504 p10=25.952 p90=30.336] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166485+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,21.7920,21.7600,1.0015x,cmp[mean=22.180 std=1.716 min=20.320 p10=20.896 p90=23.264] cand[mean=22.138 std=1.678 min=20.608 p10=21.088 p90=22.848] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166501+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.5360,49.5360,1.0000x,cmp[mean=49.607 std=0.930 min=48.384 p10=49.344 p90=49.696] cand[mean=49.623 std=0.896 min=48.448 p10=49.376 p90=49.728] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166518+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,21.4080,21.2800,1.0060x,cmp[mean=21.777 std=1.926 min=19.904 p10=20.640 p90=22.432] cand[mean=21.593 std=1.625 min=19.904 p10=20.480 p90=22.240] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166534+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,27.9680,27.9680,1.0000x,cmp[mean=28.239 std=2.351 min=25.600 p10=25.952 p90=30.144] cand[mean=28.139 std=2.017 min=25.600 p10=25.984 p90=30.016] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166550+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.5120,92.5440,0.9997x,cmp[mean=92.543 std=1.652 min=90.432 p10=92.320 p90=92.672] cand[mean=92.527 std=1.229 min=90.432 p10=92.320 p90=92.672] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166566+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.5360,49.5360,1.0000x,cmp[mean=49.638 std=1.101 min=48.448 p10=49.344 p90=49.728] cand[mean=49.621 std=0.963 min=48.448 p10=49.376 p90=49.696] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166583+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.0066x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:29:30.166595+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:30:04.529469+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:30:04.529503+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,110.8800,57.7600,1.9197x,base[mean=110.442 std=3.015 min=108.480 p10=108.992 p90=111.104] cand[mean=57.802 std=1.648 min=55.680 p10=57.568 p90=57.920] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529535+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,39.4240,21.6320,1.8225x,base[mean=39.822 std=3.002 min=36.320 p10=37.376 p90=41.504] cand[mean=21.870 std=1.247 min=20.224 p10=20.864 p90=22.592] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529556+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,32.9600,21.4080,1.5396x,base[mean=33.466 std=3.359 min=30.624 p10=32.000 p90=34.464] cand[mean=21.696 std=1.823 min=20.000 p10=20.640 p90=22.272] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529573+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,39.4240,21.2800,1.8526x,base[mean=40.096 std=3.388 min=36.160 p10=37.376 p90=42.272] cand[mean=21.355 std=0.892 min=20.032 p10=20.512 p90=21.920] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529590+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,108.9280,28.0640,3.8814x,base[mean=108.632 std=2.125 min=106.848 p10=107.008 p90=109.088] cand[mean=28.314 std=1.688 min=25.632 p10=26.752 p90=30.176] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529606+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,106.9760,21.7920,4.9090x,base[mean=107.311 std=2.224 min=106.688 p10=106.816 p90=108.736] cand[mean=22.016 std=1.530 min=20.736 p10=21.120 p90=22.560] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529622+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,209.3440,49.6000,4.2206x,base[mean=209.529 std=1.541 min=208.928 p10=209.184 p90=209.600] cand[mean=49.670 std=0.817 min=48.480 p10=49.408 p90=49.760] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529638+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,31.9520,21.3280,1.4981x,base[mean=32.129 std=1.284 min=30.272 p10=31.040 p90=33.088] cand[mean=21.417 std=0.859 min=19.904 p10=20.672 p90=22.048] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529654+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,209.3760,28.0320,7.4692x,base[mean=209.539 std=1.711 min=208.992 p10=209.216 p90=209.568] cand[mean=28.193 std=1.540 min=25.632 p10=26.688 p90=30.176] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529669+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,414.1440,92.5920,4.4728x,base[mean=414.130 std=2.169 min=412.096 p10=413.888 p90=414.272] cand[mean=92.592 std=0.725 min=90.432 p10=92.416 p90=92.736] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529685+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,414.1440,49.6000,8.3497x,base[mean=414.173 std=2.408 min=412.096 p10=413.920 p90=414.272] cand[mean=49.677 std=0.815 min=49.120 p10=49.408 p90=49.792] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529701+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,3.1792x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529716+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.7600,1.0709x,cmp[mean=61.919 std=1.826 min=59.904 p10=61.632 p90=62.048] cand[mean=57.802 std=1.648 min=55.680 p10=57.568 p90=57.920] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529736+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,21.3760,21.6320,0.9882x,cmp[mean=21.646 std=1.464 min=19.936 p10=20.512 p90=22.784] cand[mean=21.870 std=1.247 min=20.224 p10=20.864 p90=22.592] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529754+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,21.2160,21.4080,0.9910x,cmp[mean=21.464 std=1.401 min=19.552 p10=20.480 p90=22.240] cand[mean=21.696 std=1.823 min=20.000 p10=20.640 p90=22.272] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529771+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,21.1840,21.2800,0.9955x,cmp[mean=21.326 std=1.111 min=19.712 p10=20.384 p90=22.080] cand[mean=21.355 std=0.892 min=20.032 p10=20.512 p90=21.920] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529788+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,28.0640,28.0640,1.0000x,cmp[mean=28.305 std=1.700 min=25.792 p10=26.304 p90=30.208] cand[mean=28.314 std=1.688 min=25.632 p10=26.752 p90=30.176] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529923+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,21.8240,21.7920,1.0015x,cmp[mean=21.899 std=0.806 min=20.352 p10=21.152 p90=22.560] cand[mean=22.016 std=1.530 min=20.736 p10=21.120 p90=22.560] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529941+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.686 std=1.075 min=49.120 p10=49.440 p90=49.760] cand[mean=49.670 std=0.817 min=48.480 p10=49.408 p90=49.760] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529957+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,21.2320,21.3280,0.9955x,cmp[mean=21.270 std=0.853 min=19.936 p10=20.448 p90=21.824] cand[mean=21.417 std=0.859 min=19.904 p10=20.672 p90=22.048] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529973+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,28.0960,28.0320,1.0023x,cmp[mean=28.230 std=1.693 min=25.664 p10=26.688 p90=30.144] cand[mean=28.193 std=1.540 min=25.632 p10=26.688 p90=30.176] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.529989+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.5760,92.5920,0.9998x,cmp[mean=92.551 std=1.003 min=90.368 p10=92.352 p90=92.736] cand[mean=92.592 std=0.725 min=90.432 p10=92.416 p90=92.736] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.530015+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.694 std=1.013 min=48.608 p10=49.376 p90=49.792] cand[mean=49.677 std=0.815 min=49.120 p10=49.408 p90=49.792] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.530043+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.0038x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6'
2026-06-04T10:30:04.530057+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T11:13:13.470541+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T11:13:13.470580+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,110.8800,57.7920,1.9186x,base[mean=110.414 std=3.389 min=108.768 p10=108.960 p90=111.104] cand[mean=57.801 std=1.352 min=55.744 p10=57.600 p90=57.888] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470612+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,39.4400,21.6640,1.8205x,base[mean=39.914 std=2.569 min=36.256 p10=37.536 p90=42.272] cand[mean=21.922 std=1.724 min=20.160 p10=20.960 p90=22.656] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470633+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,32.2400,21.5200,1.4981x,base[mean=32.519 std=1.976 min=29.920 p10=30.944 p90=34.048] cand[mean=21.769 std=1.429 min=19.840 p10=20.800 p90=22.464] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
