ts,host,gpu_id,gpu_name,shape_id,op,route,metric,candidate_id,candidate_commit,warmup,iters,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,cand_mean_us,cand_std_us,cand_min_us,cand_p10_us,cand_p90_us,speedup_median,valid,idle_before,idle_after,command,evidence_path,notes
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v2,unknown,30,1500,24.05,24.43,1.59,23.49,23.58,24.97,13.63,13.74,0.54,13.18,13.27,14.25,1.7643,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v2,unknown,30,1500,30.98,31.28,1.84,29.58,30.08,32.36,20.71,20.59,1.51,18.91,19.27,21.70,1.4957,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v2,unknown,30,1500,33.18,33.66,2.51,31.87,32.42,34.85,22.78,22.72,2.25,20.61,21.12,24.03,1.4565,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v2,unknown,30,1500,24.21,24.55,1.74,23.58,23.71,25.12,13.67,13.83,0.83,13.14,13.23,14.31,1.7717,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,sync_wall,cuda-flat-v2,unknown,30,727,79.49,79.97,2.58,76.49,77.71,82.24,72.93,73.13,2.11,68.24,70.88,75.29,1.0900,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,device_ev,cuda-flat-v2,unknown,30,727,44.74,45.02,2.56,43.78,44.26,46.02,49.98,50.09,0.90,47.55,49.31,51.17,0.8950,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,amort_wall,cuda-flat-v2,unknown,30,727,47.04,47.14,1.45,46.19,46.40,47.43,50.60,50.63,0.43,49.89,50.19,51.05,0.9297,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,sync_wall,cuda-flat-v2,unknown,30,463,123.72,124.27,3.38,120.15,121.72,127.01,108.12,110.28,37.90,104.35,105.81,110.55,1.1443,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,device_ev,cuda-flat-v2,unknown,30,463,80.80,80.78,4.00,78.72,79.36,81.34,81.54,81.34,0.78,79.42,80.10,82.14,0.9910,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,amort_wall,cuda-flat-v2,unknown,30,463,83.66,83.77,1.50,82.62,82.86,84.17,82.24,82.27,0.47,81.60,81.79,82.65,1.0172,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v2,unknown,30,741,78.44,78.67,1.82,75.72,77.03,80.13,67.75,67.99,1.65,65.45,66.15,69.57,1.1577,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v2,unknown,30,741,53.38,53.51,2.73,51.17,51.58,55.01,52.16,52.03,0.87,50.69,51.01,53.09,1.0233,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v2,unknown,30,741,54.81,55.02,1.25,54.43,54.60,55.14,51.63,51.71,0.40,51.27,51.42,51.97,1.0616,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v2,unknown,30,1500,30.92,31.31,2.04,29.67,30.19,32.27,20.50,20.42,1.91,18.73,19.09,21.53,1.5080,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v2,unknown,30,1500,33.60,34.35,3.30,31.39,32.45,36.64,22.78,22.96,2.61,8.70,20.90,24.96,1.4747,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v2,unknown,30,1500,24.05,24.58,1.85,23.49,23.66,25.05,13.73,13.79,0.60,13.09,13.24,14.34,1.7516,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v2,unknown,30,1500,30.93,31.24,1.59,29.71,30.19,32.13,20.59,20.58,4.78,18.80,19.18,21.59,1.5019,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v2,unknown,30,1500,32.74,33.23,2.42,17.47,32.10,34.34,22.59,22.41,1.67,20.35,20.90,23.68,1.4490,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v2,unknown,30,1500,24.16,24.51,1.55,23.52,23.71,25.04,13.74,13.78,0.53,13.22,13.29,14.36,1.7585,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v2,unknown,30,147,401.66,401.86,2.07,396.71,399.59,404.55,281.43,281.66,1.83,277.84,279.76,283.77,1.4272,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v2,unknown,30,147,373.44,373.72,4.65,371.01,371.94,374.62,263.04,263.25,1.14,260.96,261.73,264.86,1.4197,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v2,unknown,30,147,375.57,376.61,4.00,374.62,374.75,377.21,265.31,265.28,0.96,264.11,264.20,265.90,1.4156,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v2,unknown,30,144,409.15,409.45,2.27,405.65,407.21,411.83,286.45,286.67,1.89,282.87,284.41,288.98,1.4283,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v2,unknown,30,144,381.12,381.32,4.56,378.37,379.65,382.02,268.32,268.41,1.15,266.18,266.75,270.05,1.4204,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v2,unknown,30,144,383.14,384.99,7.18,382.03,382.41,383.79,270.24,270.56,1.30,269.76,269.77,270.84,1.4178,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v2,unknown,30,350,167.85,168.08,1.65,165.50,166.23,169.82,149.02,149.25,2.14,145.69,146.80,151.79,1.1263,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v2,unknown,30,350,141.28,141.68,3.25,140.06,140.54,142.69,131.89,132.21,0.84,131.01,131.36,133.41,1.0712,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-07-38,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v2,unknown,30,350,143.14,143.45,2.08,142.47,142.61,143.63,132.42,132.40,0.70,131.62,131.74,133.00,1.0809,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v2 --notes 'single-pass LN stats + runtime block size (128 when tiling exactly)',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v2_2026-06-04_09-07-38.json,single-pass LN stats + runtime block size (128 when tiling exactly)
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,823,68.38,68.95,6.90,65.65,66.92,70.53,56.87,62.18,142.81,55.38,55.93,58.31,1.2023,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,823,42.30,42.29,2.73,40.29,40.70,43.78,40.45,40.41,1.41,38.72,39.04,41.95,1.0459,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,823,43.50,43.70,1.07,43.20,43.26,43.87,40.83,40.89,0.35,40.48,40.62,41.07,1.0654,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,380,155.55,155.98,2.12,153.14,154.23,157.68,138.68,138.80,1.81,136.14,136.75,140.89,1.1217,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,380,125.41,125.89,3.53,124.51,125.02,126.91,118.21,118.38,0.96,117.15,117.41,120.19,1.0609,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,380,127.22,127.47,1.59,126.64,126.69,127.74,119.18,119.12,0.47,118.40,118.64,119.54,1.0675,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,1500,35.56,36.68,24.10,34.10,34.71,37.16,25.37,25.04,2.32,22.77,23.18,26.47,1.4019,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,1500,38.53,39.40,3.07,36.26,37.28,41.95,27.58,27.62,2.45,24.10,25.28,29.92,1.3968,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,1500,27.64,27.98,1.70,26.76,26.98,28.64,16.93,17.00,0.62,16.25,16.36,17.47,1.6327,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v3,unknown,30,375,156.16,156.53,2.05,153.53,154.52,158.45,139.09,139.19,1.77,136.36,137.24,141.34,1.1228,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v3,unknown,30,375,126.14,126.43,3.08,125.15,125.47,127.20,118.34,118.27,0.54,117.25,117.60,118.98,1.0660,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
2026-06-04_09-17-59,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v3,unknown,30,375,127.35,127.61,1.48,126.87,127.07,127.73,119.26,119.35,0.56,118.77,118.94,119.65,1.0678,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v3 --notes 'select01: modulation+gate loads hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v3_2026-06-04_09-17-59.json,select01: modulation+gate loads hoisted above the reduction barrier
