timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:44:07.469436+00:00,r4-final,srnss-b1-s8424-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,firered-edit-1.0,1,8424,3072,11D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,94.062,94.789,3.769,91.321,92.585,96.782,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:07.494787+00:00,r4-final,srnss-b1-s8424-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,firered-edit-1.0,1,8424,3072,11D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,112.896,113.646,3.413,109.824,111.008,116.288,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:07.495176+00:00,r4-final,srnss-b1-s8424-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,firered-edit-1.0,1,8424,3072,11D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,79.280,80.636,4.331,75.136,77.184,88.320,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.081364+00:00,r4-final,nss-b1-s11040-d5120-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,helios,1,11040,5120,1SD,fp32,none,none,False,1e-06,baseline,endtoend,20,100,168.615,169.809,4.287,165.677,166.561,176.844,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.081839+00:00,r4-final,nss-b1-s11040-d5120-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,helios,1,11040,5120,1SD,fp32,none,none,False,1e-06,candidate,endtoend,20,100,152.421,153.344,3.490,148.079,150.456,157.797,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.110321+00:00,r4-final,nss-b1-s11040-d5120-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,helios,1,11040,5120,1SD,fp32,none,none,False,1e-06,baseline,device,20,100,104.864,105.958,8.547,104.576,104.704,106.752,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.110725+00:00,r4-final,nss-b1-s11040-d5120-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,helios,1,11040,5120,1SD,fp32,none,none,False,1e-06,candidate,device,20,100,106.704,105.955,1.082,102.816,104.800,106.976,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.690898+00:00,r4-final,nss-b1-s8640-d5120-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,helios,1,8640,5120,1SD,bf16,none,none,False,1e-06,baseline,endtoend,20,100,134.840,136.187,5.265,131.992,132.887,140.593,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.691389+00:00,r4-final,nss-b1-s8640-d5120-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,helios,1,8640,5120,1SD,bf16,none,none,False,1e-06,candidate,endtoend,20,100,104.935,105.665,2.898,102.364,103.619,107.819,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.714189+00:00,r4-final,nss-b1-s8640-d5120-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,helios,1,8640,5120,1SD,bf16,none,none,False,1e-06,baseline,device,20,100,102.816,105.101,8.354,97.664,99.776,115.104,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.714586+00:00,r4-final,nss-b1-s8640-d5120-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,helios,1,8640,5120,1SD,bf16,none,none,False,1e-06,candidate,device,20,100,62.976,64.956,5.642,59.392,60.704,70.976,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.751511+00:00,r4-final,nss-b1-s27030-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27030,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,174.223,176.121,6.157,170.121,172.515,181.512,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.751905+00:00,r4-final,nss-b1-s27030-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27030,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,117.030,118.740,4.499,114.963,115.775,125.278,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.777225+00:00,r4-final,nss-b1-s27030-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27030,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,111.056,118.809,19.802,103.872,106.848,136.640,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.777612+00:00,r4-final,nss-b1-s27030-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27030,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,70.048,70.441,3.937,68.736,68.864,70.816,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.799417+00:00,r4-final,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,96.598,99.354,7.458,92.997,94.612,107.789,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.799818+00:00,r4-final,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,65.368,67.671,6.659,62.221,64.145,71.780,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.823825+00:00,r4-final,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,96.224,99.619,9.833,91.904,93.344,111.008,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.824218+00:00,r4-final,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,68.096,71.017,7.683,65.920,66.656,81.248,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.859198+00:00,r4-final,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,173.315,176.258,9.383,170.492,171.598,181.106,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.859582+00:00,r4-final,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,117.060,118.607,5.194,114.822,115.832,121.473,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.883875+00:00,r4-final,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,108.976,111.217,11.247,103.072,105.664,119.232,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.884266+00:00,r4-final,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,69.920,69.620,0.527,68.704,68.896,70.112,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.929976+00:00,r4-final,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,baseline,endtoend,20,100,218.920,220.155,4.489,215.871,217.010,225.098,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.930400+00:00,r4-final,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,candidate,endtoend,20,100,159.023,159.673,2.006,157.128,157.878,162.401,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.960740+00:00,r4-final,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,baseline,device,20,100,127.392,128.694,10.136,126.944,127.200,129.312,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.961138+00:00,r4-final,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,candidate,device,20,100,100.800,100.846,0.490,99.776,100.608,100.992,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.986524+00:00,r4-final,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,baseline,endtoend,20,100,111.611,113.388,4.481,108.337,109.810,120.592,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:08.986940+00:00,r4-final,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,candidate,endtoend,20,100,79.683,81.185,4.527,76.955,78.227,86.255,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.014548+00:00,r4-final,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,baseline,device,20,100,113.040,115.541,7.176,109.664,111.008,123.616,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.014952+00:00,r4-final,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,candidate,device,20,100,83.312,84.676,4.913,79.712,81.408,88.960,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.574907+00:00,r4-final,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,116.841,117.853,3.241,113.766,115.771,121.039,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.575397+00:00,r4-final,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,79.646,80.655,3.945,77.448,78.342,83.162,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.598923+00:00,r4-final,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,109.664,110.816,4.113,106.656,107.808,114.144,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.599306+00:00,r4-final,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,68.416,69.133,3.298,63.872,65.952,72.064,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.620646+00:00,r4-final,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,95.266,96.793,4.330,91.863,93.305,101.850,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.621039+00:00,r4-final,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,65.487,66.365,3.795,62.341,63.570,69.006,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.644454+00:00,r4-final,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,95.728,97.220,5.106,92.288,93.568,102.368,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.644831+00:00,r4-final,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,67.760,68.784,3.257,64.224,66.368,72.512,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.665708+00:00,r4-final,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,95.157,96.730,4.419,92.426,93.463,102.040,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.666117+00:00,r4-final,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,65.320,66.271,3.086,62.150,63.787,71.038,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.689409+00:00,r4-final,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,95.824,97.816,5.330,91.936,94.176,106.784,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.689791+00:00,r4-final,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,67.888,69.123,3.455,64.704,66.112,74.240,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.762320+00:00,r4-final,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,336.376,348.310,93.786,332.186,333.651,345.732,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.762832+00:00,r4-final,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,249.903,252.873,18.554,247.445,248.048,257.784,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
2026-06-04T08:44:09.823369+00:00,r4-final,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,272.656,273.086,10.476,270.560,270.720,272.928,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,842788d039bd,0,0,34,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r4-final --candidate-layer shipping
